"";"x";"y";"area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"1";-0,25;38,75;241254,149037222;341594,511906535;46415,777531544;274728,509899363;390793,198667467;369486,273269903;389538,747142976;355265,79739491;291883,015505806;289714,380178926;404606,995757739;412804,343787353;297543,584500716;353500,18461892;343875,142880521;295679,550824662;324071,738575208;281289,078204243;327952,666384196;358946,91850089;260588,076707242;408483,954562247;378535,953403051;308222,835120038;390316,401901978;363264,584728265;327176,353240222
"2";-0,25;39,25;239582,682604861;341753,902414735;45031,4540161009;280696,271295318;377515,331331587;390029,013707524;397308,987184917;351835,468359878;315182,867668489;278831,378301394;389308,621927199;393919,689768581;312983,618969255;330026,501408373;327852,039319293;286374,890806778;327650,855774441;291150,373474622;338470,055975304;342289,709473295;254261,34486101;396360,673499535;381925,444164641;336759,266118062;402291,23631894;390822,380533933;308247,637711267
"3";-0,25;39,75;237892,681651593;379455,111081621;40385,2438806916;386126,71324122;413693,897209758;450870,427309425;400838,482085532;374065,901832126;344872,741059721;332416,028787169;383485,647670136;446920,571790251;332157,26349212;372582,246857911;347706,223863187;372933,113492167;388944,982641108;384231,502991655;383857,193518593;382962,563651969;292275,832035612;430606,995338208;352066,703568177;350704,077559823;438888,309106862;415514,97260311;328200,274253065
"4";-0,25;40,25;236184,260291556;407233,507504938;29868,5940245515;398895,183800107;444207,018815339;459678,962615402;399857,392276722;416974,680796395;421774,804772847;362641,520558536;408499,774877041;441250,391188816;378812,530167696;403129,284935348;394429,649050216;404831,265302685;396476,635715774;453387,306357706;417978,506177589;418146,759567529;354760,56883087;444443,549429366;379897,974459666;388076,035250503;434136,212137717;401921,179682469;349396,993352166
"5";-0,25;40,75;234457,534244443;321306,40185044;51331,3409892365;338937,94094294;335008,470733643;388370,268439179;343597,797023719;346315,30835266;265500,593365272;245265,782272748;303087,369895738;348757,124886117;291567,872849758;324559,243641281;328522,521328441;314660,633077449;360688,895448961;376088,081613891;306742,343803311;313441,231860824;173859,81701369;410585,24508906;319227,267097533;306772,842871775;353878,623311838;368544,636220147;247373,733270588
"6";-0,25;41,25;232712,620836697;158333,154206814;48235,6713042306;185240,220664761;139741,724221809;177101,961270566;184491,887983621;164100,071551204;114182,764129158;87712,8976792211;134736,493855584;170321,041478253;109448,079555157;127961,63846194;142787,605233532;149257,739932595;184921,926274646;185957,910186029;122369,059529118;128326,213058084;82182,8677506704;287220,161725825;160229,28671972;225453,297699593;215869,952321094;215869,290709999;104511,608971356
"7";-0,25;41,75;230949,639002374;210392,113017071;47810,0441148378;269265,34239179;211529,512759309;266442,831070909;267934,401382306;211127,097890135;154110,639326976;169676,837676976;208705,576932714;238281,964138694;191995,616661945;183217,17877762;202581,623509385;215941,299111559;283511,058288034;264382,95150824;210385,842141641;212552,72677009;89981,9025042193;286530,870189766;175191,037855697;208020,235249637;199952,750536478;192911,763487229;135179,65224835
"8";-0,25;42,25;229168,709283673;364291,1046939;35630,6926509392;369371,958246542;412934,113438028;411667,973627313;342492,047717625;385048,394456089;327481,231789375;361501,028643056;383105,065296464;382738,745825248;384974,430463715;402285,500340533;366510,474598713;350298,555633561;407921,86531131;422333,371370677;377501,823732694;366238,483476993;282755,409292781;319114,70890894;366851,504331742;316938,260672384;333477,949705043;349571,514924655;319872,100850112
"9";-0,25;42,75;227369,953831345;358356,217743422;35066,6071489881;341484,996752724;354746,408972761;351458,192285269;311366,637590688;404317,961091002;367753,524196811;402422,155938244;389682,265735184;306537,245047318;362003,608589195;323924,45616053;430306,438971013;323324,372697652;322199,428518306;399899,371105113;376218,651330015;343714,055941119;396295,530705423;317843,923620626;349034,822596156;375357,982140588;306178,961838682;381880,167998332;362598,066019376
"10";-0,25;43,25;225553,496404727;396421,759805566;33822,9078824263;397923,135920054;413246,34876791;361452,627247333;338972,620359809;443630,832176181;382647,531506142;437257,033882317;410753,092267522;373885,811254385;405912,113446701;377460,785754765;496007,722522257;386745,857631992;399553,260636665;422380,542429397;384108,880683108;351023,425807856;396155,884899744;420820,12079518;396454,558886254;379799,686676684;359715,021118684;366512,222562;411703,118100642
"11";-0,25;43,75;223719,462371509;351955,642360074;27689,0981533152;358468,931649663;344638,002018743;412243,521895361;318753,547815263;354036,4131243;335018,852349762;357310,579759653;351722,081828442;356533,046614974;338764,02556443;352035,369604828;423267,114033159;350902,224883527;334055,592064984;402818,849157713;332837,974615946;322223,689725104;371467,828227182;326753,956890243;349757,11157336;350599,590989924;346334,153044252;307467,223137966;348925,736072994
"12";-0,25;44,25;221867,978707193;345543,995525992;35438,5528237385;364878,491719797;339931,138945731;400189,974080314;353044,096821726;368823,662575384;312792,853321445;373823,086432793;345459,6035822;355926,493150367;340313,590668939;337891,396362508;418230,014701961;335469,015231635;341375,368331162;403857,180023395;348775,375812697;295309,797857976;336766,475408774;315897,66507521;328257,081077567;369433,542671775;318491,992556821;251429,666563003;336688,329650626
"13";-0,25;44,75;219999,173994308;331766,058556181;34781,868237911;353040,357634601;322773,138865205;375864,90834786;315524,94318152;351326,000869687;275074,28188847;367323,379170828;343031,204517555;341928,165442398;321198,142306306;325184,629178946;357181,957455347;329212,841074163;331443,739269814;402511,22107338;335952,581585005;266440,039047119;319583,706571693;304167,121660904;313867,231512866;378920,941897867;347241,745296344;253029,651230256;330563,476270218
