"";"model";"x";"y";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017"
"1";"avg.m";-0,25;35,25;82357,2225151787;36782,3748029299;43095,8423917933;30809,00061813;67899,7748826117;105193,25292891;116658,969748338;30360,0798382504;98507,6835205689;104512,49326946;96742,0203792375;96845,0270834801;64999,1914678598;149504,146035251;100285,964282283;140024,33797795;78974,4460820191;58125,9552082551;80486,8654659058;19404,9540929131
"2";"avg.m";-0,25;35,75;76019,1334055713;37531,4213091926;70543,1317053122;18971,1078712159;85380,1047678447;70675,2448856499;121442,21906688;34025,8388471947;116447,720432367;117556,163348048;76389,1014166017;99441,7536181953;57487,9900079518;126474,941539385;94959,4186214159;129988,547813133;50738,3283373995;34129,809266745;45141,8235301735;18551,1562247699
"3";"avg.m";-0,25;38,25;85098,9238435818;34097,0633986937;38445,8598942193;87727,7135105289;147708,085520339;121539,728350349;122162,469002753;45510,2186751585;63613,2589275802;140729,490714371;132725,694973514;90221,2769458311;82589,0565992898;81443,7749265401;48558,4979160105;74263,7333610583;59953,8403761975;76636,3656395567;59294,2151106113;58657,3487405649
"4";"avg.m";-0,25;38,75;116870,27047602;36347,5812573268;60759,4425745654;92433,0289457379;164116,800898293;168170,911129464;150115,303943563;59704,423101658;110929,916974359;155282,726391092;152396,154937387;139094,637089784;120704,860092717;158147,80815834;72482,9876529404;116401,484795789;78942,4025365055;106076,021145067;111677,557392417;86228,4008086814
"5";"avg.m";-0,25;39,25;119516,533585944;32810,6701015923;77705,570025816;91590,6546941185;168262,15504734;167635,257712524;152017,380103865;80263,3367671792;82085,1683978004;158923,5044602;153114,010378587;128865,219703011;121605,222756081;140391,032202323;72856,5795335107;113225,66335025;101934,380827291;129010,435416793;126973,847721536;84838,1854487686
"6";"avg.m";-0,25;39,75;138053,181877535;28704,3476510821;128157,959315785;141875,157570525;171280,409115273;174749,7544274;170102,038257005;82832,2749488773;86849,9818834968;155793,099115403;170531,180502152;142663,703971107;156873,409736551;146597,044542007;95566,7418518988;135602,841892235;138991,712351173;137886,445270132;143502,321408011;105101,197636599
"7";"avg.m";-0,25;40,25;178464,71618975;24950,3557988081;188439,737807369;187323,736484321;201293,59142276;209421,766309101;200710,174072601;130041,772755019;159493,266969422;194114,378084986;195369,088623435;174173,938904639;196803,921255443;188641,657882988;174481,567857314;183942,512806585;173482,205148805;141998,662322389;190633,133539523;121999,779168807
"8";"avg.m";-0,25;40,75;155891,526785226;30552,9467304235;181071,752369966;117037,913800772;184925,301100604;192550,711198643;187832,5240935;110191,357621058;118980,339382199;165919,887673858;178480,704828278;156945,590843021;172634,284464615;171282,357136743;168493,428372975;168308,745758954;158387,965153864;119367,515995276;162837,141938739;90799,960400996
"9";"avg.m";-0,25;41,25;83660,5427387575;31330,7517637914;121868,303919462;57849,158106711;122451,30051966;132907,056475563;90638,3277212117;47311,6786592374;34324,7680455113;98983,8625338306;111211,31892329;80946,4704579474;84050,7861496525;71407,0619672679;89655,0235012782;111399,492548374;105016,997244365;63456,6510655608;55374,5483568129;27036,9631018999
"10";"avg.m";-0,25;41,75;80121,3925857315;31299,7002383259;109581,881117072;58125,6855014505;114840,515733016;129923,438543069;54037,2173176681;43914,3708492757;42138,0549763095;87943,9046873826;123643,231158437;74778,1686285591;53090,0096746916;51242,5239510651;90352,7827262269;117138,179222324;111909,528115023;78746,0977911628;64158,023803813;36621,4527466208
