"";"model";"x";"y";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017"
"1";"avg.s";-0,25;35,25;14806,3615414995;8617,21492548034;7987,04622785485;5606,67140824329;11905,2066547213;13997,2570537146;14485,0289828423;10139,6945528307;8236,17547826104;14419,5024926781;20530,987535879;8870,72412897549;21192,5927406705;30772,4554529158;8280,91466951835;38836,4633507487;15891,497429865;14274,1103465906;14752,8132650244;6335,36597565723
"2";"avg.s";-0,25;35,75;10998,7566061691;1863,64101439261;9112,98823659312;11303,2130719303;7441,64090304963;11871,6134133652;11044,5808806654;9358,43245253924;12892,8604046734;9924,46638929514;9622,32546461708;10093,2138330931;10152,7290610261;11693,2564987454;11668,0191496443;16178,0137442817;10890,3312702334;11454,8944996916;10559,4916738183;12715,5479637816
"3";"avg.s";-0,25;38,25;22312,5719488547;29073,4946434837;5311,97263022772;8318,43817333483;28850,0995613236;27257,8681324036;19388,930139618;6554,5266368959;6412,0395297606;102016,790094253;95060,1906385686;28890,5657050823;8662,53652876412;7133,22196497707;6465,80936599021;6361,07864432339;7073,49613495387;23675,6743036204;6854,09557880602;7338,96131648127
"4";"avg.s";-0,25;38,75;49458,1660121034;44242,5149876896;10966,6963873894;16576,4077818332;105508,536704942;109946,813795382;56044,6512632608;13022,0691053051;11842,7591185071;114769,836738685;117165,437064825;102177,63564203;41916,0528333725;32195,4734134004;10607,1222864454;13904,3137431462;13146,2897076717;96655,2964072956;12838,8811439439;10962,715080426
"5";"avg.s";-0,25;39,25;54142,3249959773;44100,3665233786;31235,1433235147;27981,6696934356;112970,663146679;116119,497646061;65227,560987303;12613,9100310785;11805,1551384849;115635,756198035;114443,305291412;107126,560320171;39942,9762045866;31407,3566886261;17960,1295149931;18048,9160320848;15028,0778108255;106806,121840529;16631,7839801894;13577,2660795813
"6";"avg.s";-0,25;39,75;64478,2306078097;41360,7240498992;52088,1975594547;50716,8256739247;123819,067133257;120851,612611313;94182,78070181;12884,7953666476;14181,1275251073;112674,014089395;124475,930590303;89334,3135848331;72078,3930268681;32944,1209018213;32853,5163599932;33200,222892968;39633,8090261176;110230,638579898;29792,4506718733;14666,3346449906
"7";"avg.s";-0,25;40,25;97131,0600690365;25168,5258063613;103691,227787586;105067,352626767;111371,93307977;128170,089164032;112091,06563204;39946,75947294;52024,5394013263;100725,720075732;114263,205115784;95807,1647573889;98809,6707442157;107425,30287568;97131,045566316;100207,946600141;121400,959276302;121230,093528761;90047,2198015728;48947,7857363016
"8";"avg.s";-0,25;40,75;70032,4048802201;19808,8931759898;87524,1804603859;54968,7226061377;96471,7887925007;88317,2529324171;82961,6861759235;36761,1546698368;36709,9430793783;77986,5912596612;90897,7742385093;57557,669575832;62779,3701007944;68128,4848166386;69120,0437902346;82287,4286345714;90515,7526797903;82454,828507698;59305,063894217;35835,5516294352
"9";"avg.s";-0,25;41,25;35356,7380527685;33021,2708173183;92058,4472747449;4747,75434022602;80588,8649036039;93140,7708023785;19064,9635199372;4326,13213884598;4248,308099194;41902,383446364;80599,0776294605;8002,40467574123;35952,9023838005;4042,09936863848;49623,1511760792;38319,2345524967;56543,501729558;12694,885294277;6110,34006154693;4456,06355293995
"10";"avg.s";-0,25;41,75;40545,0449646969;33045,8679073345;89153,6108031725;16382,2285526596;81028,5888317166;87561,8369221139;2115,80439779325;12722,66439945;15287,6660899602;42132,4975587531;76042,0997473454;16141,8303924223;17341,9163243462;4509,51954456519;76461,8270461959;82629,4804118038;54175,6411613951;36355,8250346725;14347,60176289;5420,17038328883
"11";"avg.s";-0,25;42,25;76492,3853761618;10574,7363637715;91666,9779080912;75698,945482104;84801,1863576829;89152,5852458302;59232,1600148579;63264,305868275;72597,8393894827;70883,0797520224;78506,8483971842;63249,2943356809;72979,3466360848;74890,8838857901;63646,2424140984;97722,3811920464;86624,2583603793;75436,1114775866;79035,0324184814;77475,4576352333
"12";"avg.s";-0,25;42,75;94768,9827384964;6340,59924211523;105152,058171221;87550,0971023006;102706,898696142;102629,225511987;86660,2032943892;83992,2399074568;93175,0924585019;92591,8106021268;102330,108129438;97464,6751812528;89199,5967792734;90360,971167923;94304,4278220823;103458,206264081;96084,6519041494;91142,1181828681;92827,6863565779;94211,6217611632
"13";"avg.s";-0,25;43,25;141986,492350986;5973,88119610361;138267,793801546;141347,0229494;141427,509425235;153402,627852967;145255,024869425;131415,165617156;135898,854867578;148573,215534365;142534,900517234;148562,355242078;142697,59939271;147593,392703767;134834,945579273;143466,32402499;148902,858113326;134328,339673653;137912,253970227;139336,678182816
"14";"avg.s";-0,25;43,75;126800,962160136;9555,80943060057;132592,046802064;130085,730659927;143331,054605919;115384,571103908;131650,889825049;129322,237777183;122695,609881607;141601,396311001;143022,303852514;122877,751998505;122349,339811301;118903,670492433;110857,933796028;125967,778467324;130185,84493721;117986,247962977;115324,151598415;128278,758999074
"15";"avg.s";-0,25;44,25;120312,972643321;10011,1753738234;128803,721027116;127150,780993013;137969,999064026;116686,962445577;131049,029953432;113890,951661581;125089,089022771;130783,344432618;133915,457804556;120277,685880315;110365,850102294;103522,155500357;111082,046343712;122126,164585706;116029,06335695;112620,461444918;104875,436678193;119395,307282652
