"";"model";"x";"y";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017"
"1";"pca.m.3";-0,25;35,25;35729,8371432595;14945,2348232152;34098,4937089814;17526,6670497169;25313,3324291161;40055,4481576906;44799,0039233881;21370,5293462623;25438,0718252486;35310,9747783575;58548,4902267328;22454,2675006534;45203,8078993147;52095,4247068569;34463,1767661303;70487,0970658903;39295,6922475453;38989,2443463607;25306,578167269;12380,7684331558
"2";"pca.m.3";-0,25;35,75;47141,0919013903;9735,89638398271;52742,2717598483;27865,4267150108;48518,8838605103;53011,3170489618;53469,7477155074;33832,8955737265;34705,2844109911;59081,6977373807;57290,2963570828;43082,9462012084;50156,928911594;48037,7498478125;51450,7433699974;64385,6789660472;45439,2750751682;50936,4797991941;37089,4083002857;37442,6225746983
"3";"pca.m.3";-0,25;38,25;70640,9541181829;30969,4539637512;60821,8199425404;60835,682604426;75959,736232159;78720,7274934305;63915,4831613003;48766,6276053411;40793,5896128832;153861,480546841;138517,532244978;97068,7717744424;54774,3596604616;47890,2257318542;56446,0966692635;52648,8494783322;50011,9938082569;80293,6874564447;61301,6765085027;48908,8335958351
"4";"pca.m.3";-0,25;38,75;95881,0509252354;48512,5303319976;63846,6880254691;67882,9084225712;141819,023101456;163279,181655066;109175,281897777;52518,7925903693;41930,0841892997;171592,765254278;185719,044601248;159738,963852504;85028,0104461886;68297,3270292131;61879,2626143784;62329,0537852842;55309,101169719;121903,63004086;65739,8121234577;47869,9858550974
"5";"pca.m.3";-0,25;39,25;107021,796723024;50078,2344882619;82588,6586443088;80469,6381271266;159830,689728157;184050,433793757;119291,903246598;58342,9517419316;53915,3740264906;171602,867441161;185348,055254922;169047,650257561;93510,0552786416;77434,3924744758;78218,453679691;63856,631785106;57550,2752062343;162732,996147629;73336,9514079622;55264,3627726773
"6";"pca.m.3";-0,25;39,75;114480,989876701;46683,4179699043;105833,931432641;111985,933340914;178223,95779056;183649,855926621;137188,775565948;55598,0008418445;65264,2451075491;164694,198443279;191423,589953613;141892,101391914;124821,845884407;70308,5324520198;82372,8996594484;71822,5052502155;76190,7648499959;157724,782703936;86105,7585157856;55556,1386699275
"7";"pca.m.3";-0,25;40,25;151278,359060828;38780,0968446414;166323,252106057;143494,58100625;193267,724128928;194929,276714264;177821,150175732;74831,8634717789;115391,889446898;181117,896190169;205640,676825172;135439,60338391;186465,967765681;126830,890025704;146335,471174924;159890,521180193;160019,513873035;156620,939485219;132714,808588815;65874,4375521812
"8";"pca.m.3";-0,25;40,75;127358,150177631;39834,370074968;159329,532114046;94984,8131398307;166882,008016446;177456,419860923;152930,394630486;64010,7970023438;72786,0572711973;144515,404144924;190985,431477446;112521,279266766;152427,466819743;99485,1434539224;141181,727448807;136499,080298177;146356,785060438;127598,094605223;102321,723579147;50174,5450074954
"9";"pca.m.3";-0,25;41,25;61116,3367142796;44135,3585784217;121410,88797924;31601,027144281;111274,364985112;130911,084573328;38622,3984064086;20532,6852425867;15897,6969694059;73331,4752384403;143406,348742497;26314,8940107016;68477,3796575151;18984,1275677926;94361,3550074664;63479,0440369894;83916,8162902194;26650,0055828889;21571,3574287085;9351,11199345089
"10";"pca.m.3";-0,25;41,75;64274,5011511772;43535,7095169927;112544,001574968;28691,6400030068;102358,384541043;126591,171808619;16319,5390890955;28168,6139914351;33276,3392398548;70504,7770174468;141816,307397275;40857,8070309205;45207,5529178985;14439,5744640329;116580,277574724;112468,454159995;72662,6016111869;53031,1454941345;31418,5368899794;10004,2959155758
"11";"pca.m.3";-0,25;42,25;144457,595530332;24321,1267284117;157312,583086371;147273,112352188;161386,03100567;172229,235933898;108949,395109803;126307,29298169;134436,690968761;126506,946010957;179153,534092698;150425,06667898;162553,781233287;94386,5879664919;159052,986113534;173264,765063703;142329,527030047;147293,000092353;153030,142567179;104346,041258368
"12";"pca.m.3";-0,25;42,75;198657,917789553;12231,8318674945;203845,870013567;200602,740360698;221167,811494124;215447,515301744;184755,405824137;190621,58118151;194297,487146267;186280,501137767;211676,393662869;210609,538071031;204787,984764242;171319,930410316;193718,197901368;202188,674223703;204293,651306163;193557,254770684;198110,156705755;188561,825936011
"13";"pca.m.3";-0,25;43,25;217468,046155716;8863,81345792971;222039,551893144;215412,072801227;202470,624236942;236518,496897604;221684,520152273;221132,72548374;222562,446076777;211875,167217999;216802,564795399;224247,854220294;208374,741934581;200405,778805539;223129,775074929;216971,638926053;209791,106704758;226382,637913692;212660,82591039;221962,301757549
"14";"pca.m.3";-0,25;43,75;182428,097167609;16164,6092717719;196750,046768225;185704,079783995;202239,762680971;188424,631972259;190745,611509954;179222,386420186;185885,977785428;176108,624718075;199248,115209888;185726,271763631;193511,544342252;136444,768147908;186643,017561077;192725,223182888;178640,263209632;169759,911336721;153503,719344024;182421,793279856
"15";"pca.m.3";-0,25;44,25;165231,830894558;22455,9126627482;184632,387534305;178219,079715119;180298,949594139;190564,366351948;179427,642541159;161167,578470092;179442,567791767;141047,571022431;187181,403638442;174049,271242213;165601,519686136;105114,267744422;176382,985686007;178398,137312088;151447,649374924;157125,016589766;128796,043467747;155276,518339339
"16";"pca.m.3";-0,25;44,75;163117,297354228;25356,2575346887;190279,383247283;173677,255013861;177588,129786164;193376,490967653;173722,352257071;155190,794456936;183258,816239623;142657,599108305;188259,275980798;174305,975373954;154738,714766847;93343,7643413274;177441,533831904;178063,248145554;151604,671803862;159805,583207072;130002,04594934;138795,717898557
"17";"pca.m.3";-0,25;45,25;163739,303397244;26969,665147671;195056,788314989;163189,40662305;185706,103678461;193660,538811464;168584,861445115;140349,711401628;185471,23715991;138671,415672013;195553,024960819;163437,949783032;151311,864734636;98385,8007704189;184689,4626588;172798,986883649;171016,614018724;176290,118518963;138484,01199956;124649,563715155
"18";"pca.m.3";-0,25;45,75;160235,544420668;26864,3601425428;182061,347196205;171221,28047997;179750,843355072;191898,265211831;167952,687613248;131707,614704157;179318,9782695;127319,60483472;184283,788063441;158326,696371816;145244,727704884;103550,809191189;187406,770746527;173877,087409611;177942,67759308;171831,840080462;133342,745515376;117202,035230929
