"";"x";"y";"area";"cropland_area_perc";"cropland_area_ha";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"1";-0,25;38,75;241254,149037222;0,186644271016121;45028,7047766669;19874,8927829248;5369,40947897738;8643,99824800676;20709,8197475715;24704,2738259623;25453,8856293161;22562,3838952577;8721,07763504474;19542,5582522854;24769,8642148036;22950,875686188;18743,9132346299;22497,4122481136;25005,2999825058;14655,7959303449;18576,0737435847;11819,447794289;15534,0513329092;19849,0451287316;12986,2329113639;19865,0199034466;24961,9493055042;22175,8243786875;28019,1013755477;24812,3264802665;19437,1959058349
"2";-0,25;39,25;239582,682604861;0,260312587022781;62366,3879147294;26671,0459617626;7007,21130043204;14016,7298561781;22704,8810793591;34817,1087543678;34958,6831205427;30880,165968805;14377,2618035068;20445,4146991225;33037,8921582361;31064,3810870907;27091,2512619359;26263,3222974939;29861,6001772353;18163,9387290614;22975,3717657619;19867,7606055737;24127,8875510945;26636,4599525656;16583,0464114353;26911,9124892516;34098,0488665648;30259,8716393204;39707,4791217035;34535,2539384948;26719,3797476021
"3";-0,25;39,75;237892,681651593;0,149282082915306;35513,1150272576;18184,6199622185;3144,83915038794;18100,6528470494;18586,2390918607;21623,7232132859;20335,4370851987;20193,1858268409;10874,20376263;13849,2429840263;18631,5744777624;19973,5382349566;16296,2647027221;20447,6369328311;19895,7398062167;16165,5116222703;17535,3421310135;15663,9218571996;16063,6703805451;18114,6242190457;12030,3015733013;21368,6700033082;19487,8444929022;19628,235551766;23080,253517886;22862,2019987041;15622,8627799224
"4";-0,25;40,25;236184,260291556;0,0771687403321266;18226,0418529745;11421,7070505419;1162,82251773758;12182,4249750893;11260,6475287194;12230,5523299159;12556,8629031256;12129,2712173175;9303,88883008022;10237,7384217889;12103,9821258322;12244,0069910037;10762,4264980637;12412,3811961212;11456,186574653;11348,2092509096;11312,6424690409;10953,2977226147;9142,18865041621;12051,1052965084;9929,93900742692;12961,7459420781;11658,186058879;11949,2808825916;12720,6106023975;12313,973176608;8899,42056182341
"5";-0,25;40,75;234457,534244443;0,205244973301888;48121,230356427;24760,3840013521;5422,8939045401;26529,6645051433;18369,9371216323;27970,0828552455;30689,3775517989;29407,7815873002;16014,7678469648;14338,8166699671;26077,9214799477;28110,159364873;24837,5153930257;27934,2089145429;26920,1433867215;27148,0814992357;26872,4579304535;25730,5839165021;18469,438779393;26326,5424059646;13005,7495309815;33009,5115098455;23245,4451184721;28514,5327338767;29251,3180573749;27660,4780234927;17814,6998496942
"6";-0,25;41,25;232712,620836697;0,298626571893692;69494,1721968595;18338,9250861271;7827,26302906319;25003,8528001723;8649,07717758153;28776,0026699083;29380,0392987558;20986,3333758109;9553,37535788176;5771,03587791148;19885,7816583364;24558,5049542037;15238,994153126;18716,4384875051;16733,1088973696;20123,0145295845;25570,3858334824;21149,8740007915;10803,8382627366;11040,5177360061;5169,82336315997;33396,7632049945;15516,8781599069;17520,3440147703;21537,9754939232;26204,7446915489;8847,49806758213
"7";-0,25;41,75;230949,639002374;0,571440160274506;131973,898726856;34778,6974383912;14529,2221641637;44843,1933547116;22794,511011426;51865,9522830864;55119,1651069307;22320,2608116667;17395,905321646;11701,1155412189;37669,1735807287;52972,2181635811;29670,0624213003;24721,2072480704;22808,8414341562;37219,1417735654;51891,7562650412;48533,7099079118;30499,1278886518;24783,2626502928;12644,5563281912;62215,1055799354;38034,6355698955;35638,2125391082;33594,9718732603;47639,5958875393;18113,0559794725
"8";-0,25;42,25;229168,709283673;0,369455248117447;84667,5823491545;48609,6005636106;6509,19747696785;52348,2580477153;47669,3374588246;48760,4503320349;56992,4204837552;49106,8114950386;42455,4934372372;40886,3943000038;45334,9052619983;54122,6903815801;46584,543204644;50288,3854857794;44547,3164260518;50752,4143833483;58222,1970274829;51203,5228803472;39187,5534773475;54611,3063910198;37783,6675274244;60340,3737364456;47889,2841464835;53065,6981788144;54181,7104241765;45101,7446287777;35193,9344103232
"9";-0,25;42,75;227369,953831345;0,0708237141370773;16103,1846135116;10436,4510987653;1035,05215099263;11279,3542558552;9446,71167213649;9514,84037882233;11387,3185592827;11166,481523075;9499,93113447636;11365,8820046031;8466,28861007546;10646,9245012466;10206,2560759068;10158,5322678258;8291,84589606356;10315,9332730919;10729,9600889405;10210,5861723628;10708,8936270972;9629,66768397172;10240,0141402588;12917,1916300132;10434,9445178616;10284,2063532311;10962,9407671638;10471,6915548397;12138,4296821661
"10";-0,25;43,25;225553,496404727;0,355685234069824;80226,0481639826;60340,1341411764;4043,94315700544;59927,5162071855;57834,9364812826;55177,5806979197;63757,1604664089;64495,6320011056;63337,9444893007;62825,0220964082;59170,846788129;59287,708911627;64526,3926292758;59757,8006505089;51823,2780161438;58587,9790772681;64545,2460828919;62868,6950211061;60009,6446371179;63444,9014584095;49850,6598136316;62597,6289320306;64657,7078347289;63132,2972148692;57381,5605396128;56608,4051212626;62556,6742200079
"11";-0,25;43,75;223719,462371509;0,45100149512291;100897,812017644;68282,4984834147;4833,92496940932;72964,4505362952;67766,0071842324;68497,7455477056;69956,1619409265;71476,3420787807;71200,1426694964;67171,5610633887;67584,2903366104;76052,3421457753;71009,9655562396;71658,3270741819;57667,5527959436;70650,7997447336;69575,3175357195;68044,1525032932;67315,5873649931;68862,6713469334;63192,6309794827;72711,4687310792;72928,8056323677;68217,207048445;60698,6547793584;55365,7957973448;68211,9832086259
"12";-0,25;44,25;221867,978707193;0,291913539171219;64766,2668931813;42455,4111371886;4011,82827807963;46043,0900978019;43366,2839142706;45456,5578771483;45061,5190553948;43863,8197824128;41516,5306041194;42177,8860632307;43555,7285151908;48258,0686966751;43650,2751260048;43788,3730096945;31650,1601799102;43349,3253374233;43755,3826935331;43471,2438056113;41216,1107412356;40843,1266597639;38062,6409445121;45765,0648176721;44903,6989333833;43713,2860350312;39875,4627446128;31186,8600471753;44399,3716107182
"13";-0,25;44,75;219999,173994308;0,308168172836304;67796,7434753221;43631,1930228928;4801,71283136095;48398,0154481144;46052,7830680721;45344,8519524897;46641,4171911228;45596,63615145;43032,6237232894;45533,397102738;42856,0554111355;49796,2670921033;45368,8312409926;41725,12790541;28122,8692289871;46162,8777435615;45692,2881113784;45605,0622735387;44061,861845109;40947,8749317516;37143,9715832362;46238,1900466571;46384,9122387895;45585,1355751421;40753,0910376332;33728,3863352031;46376,1053115219
"14";-0,25;45,25;218113,178421313;0,541997611522675;118216,821745971;75526,0364388848;8412,40267083102;85623,7314250208;78353,5163741325;77441,0510390401;82770,0731978007;79492,4178748545;73494,4301185044;73491,935319387;68466,4399479154;87645,1777145365;80542,6366264307;73230,11017969;51486,6495724768;80680,3792305659;79202,0318635365;77368,836735153;79048,029145483;69527,3677822611;61133,6616879543;79020,9441355821;81153,8577032524;80241,2503250086;72347,855631801;60297,2303290877;80565,2605737602
"15";-0,25;45,75;216210,123781024;0,72681987285614;157145,814676734;98302,0422110514;10171,5882247055;107418,758085582;102678,859755673;101987,406107906;110199,826641032;104232,285593494;92647,608034699;94152,03111757;84726,9985346918;111220,832470757;108139,634106435;98049,1254056997;75630,0005407694;104806,692535411;103941,742952058;103312,504774986;103299,030296353;87895,0942873681;79637,7200456801;96929,9628573704;104047,280321456;103841,751981759;94526,4200255547;79582,547188818;106344,899404111
"16";-0,25;46,25;214290,143469067;0,731770992279053;156811,31092198;95008,9863677613;9194,37846684922;101026,989378674;101126,094322163;99932,5279829171;104435,31123357;96676,1606038745;87444,7201251525;92833,1107986842;80951,7615478479;102314,606683345;107621,049190034;100108,334706706;77923,5959055926;98183,9881443266;99178,9163654584;106288,938718434;99189,0987330013;84556,9323799491;78549,5147449239;91407,6535208933;102596,975524469;95969,871963982;88244,46196007;80099,1477327056;103555,910559497
"17";-0,25;46,75;212353,372481628;0,733517289161682;155764,870127065;89825,4216278099;9653,48132551073;91723,1267434415;99585,6466454284;96536,4571780667;91806,5073392466;94674,6600033959;87419,4452189673;89746,875954546;75593,3932438163;95992,8717803046;102217,106562909;89215,9649298188;66839,4639330574;84950,5260906417;92604,0897111325;103982,627327052;96507,5610017515;78154,3519926399;75455,4587693362;87779,8060503994;97664,4343921156;93638,9802732348;88180,7076690247;74871,2972440003;100668,75901311
"18";-0,25;47,25;210399,947413153;0,617835283279419;129992,51111198;73411,5846039898;7117,27033337235;76345,8718125728;81572,82520539;75783,4144214764;76143,618468862;76657,8282424305;73139,1806722698;73247,7893178635;61880,5485607242;82749,7379729693;80379,9238342248;65836,3366662772;56598,167165884;67805,4852765576;71938,4367460346;80765,3780895544;79446,288783184;63924,8055820361;63572,7483808266;77585,5371863759;78030,6765346509;76273,1065355757;75907,0026858886;66323,0292510191;79970,2931031076
"19";-0,25;47,75;208430,006453592;0,546957850456238;114002,428300436;63673,5648389432;7034,782106438;59511,8406681028;70522,493270354;59934,6622725947;67895,5863993797;70072,6750297555;69587,2426371608;60662,4860078705;54736,0209750578;69708,9630509823;71064,2556957491;56060,9268943724;44219,2488358015;56615,0928574994;62758,0275489098;70329,9802686052;67234,5066353401;56939,3997965865;55332,1598204113;70871,1531844064;69597,1015707593;66486,3755992298;67565,6761958413;62731,527965486;67728,1529543815
"20";-0,25;48,25;206443,689385315;0,484345883131027;99990,1510521578;53863,3601581931;7869,35563562532;47763,4377240007;57166,5204963377;43841,6198002623;57526,2955756408;55427,9192871032;59838,0368646785;54148,9482217256;40480,3696432459;55721,1065889819;58191,3946756693;53275,342366507;35768,1770781396;41541,2400492723;56076,0711072709;63021,763431266;55611,9719463825;45843,4458704498;48665,5018970311;64334,6297197553;67070,9341190201;55358,8568499192;57173,9083678576;60002,847312616;58870,3048035009
"21";-0,25;48,75;204441,13757966;0,446313917636871;91244,9250393167;47183,3028529071;8470,92837026225;43542,1977270842;49239,9883634707;35321,1274765195;50816,9241754498;46956,7633337161;50573,9244027321;52359,1826195475;32579,2132353008;41817,3299150405;46635,7619158734;42760,5787782418;28840,273997984;36517,3429589251;48481,2506731115;59529,9955510647;47413,8857658483;42968,5612860497;43782,6223753815;60745,8035670285;58141,7682873355;50998,8397445734;47855,9513224515;60641,8162565767;53878,1647404625
"22";-0,25;49,25;202422,493993271;0,269436657428741;54540,0401699364;31658,5208751159;4309,82309808017;35143,2842672416;33604,5216236367;26138,1282617305;32717,179856454;35518,8308644886;35410,6658223934;32839,1998774917;24791,1034704289;32220,8570596758;33203,6839396514;23360,7543573097;21760,019190272;31081,6735919725;33531,666457389;35801,1680070036;28319,7941197878;32671,9153169379;27010,7402256235;38153,9510659967;32623,9210191451;32870,3048070712;30092,542070365;36404,7040069198;34533,8917237959
"23";-0,25;51,25;194189,916214944;0,150386586785316;29203,5586876921;13267,6561761261;2672,77702775486;11978,8401238302;14110,754416053;11701,8089557885;13587,4757019708;13755,1490776791;13470,3734743476;18175,2222962193;9879,90939370369;13158,2109917716;13466,1787717908;10331,1568891186;7958,35654117804;12066,7094629345;14498,1992402546;17871,2932950108;9342,67768570845;14333,4533855127;11087,8441218677;17972,5346852132;14890,909720779;11175,4531382755;12622,6293905086;14557,8206574222;16430,7868100887
"24";-0,25;51,75;192093,013248639;0,462089538574219;88764,1718553948;37875,8411989418;7733,32776834791;33503,0435786536;40756,3570871695;33048,0903611717;39490,9036715078;35140,521739864;39731,7961263107;53926,5605459429;28441,4567983553;39823,9167208436;38410,390168586;31661,7217840486;22936,7221567087;32921,2135557953;41575,6744997676;44571,8405355947;26615,1449849011;41109,4378611207;30951,1747557821;53793,3264515622;40825,3507396797;32268,5960569725;36060,3197049198;43456,4216342828;48000,2072550627
"25";-0,25;52,25;189980,909275104;0,757737755775452;143955,707834297;56249,4012466909;12542,9187264687;48919,8496887029;58731,0679909204;48725,1218857915;64325,6987489886;52587,6543082205;59189,482501119;87606,0597852601;43583,1022982596;60048,367486686;50728,5907638339;48242,9338943477;35595,3526688226;49839,8851021354;56757,0475505905;58382,605390361;35434,4299206037;62345,3003675029;45552,1222599709;83109,6166903539;57790,770758175;49670,3310066715;56134,8864665964;63597,5691121979;73087,7832744707
"26";-0,25;52,75;187853,758211804;0,832687199115753;156423,419768755;61447,230608553;14513,4476602626;54454,0954430976;62765,0642723363;55894,9472200301;71431,2873165087;58688,7914840457;62946,2477130023;98426,2677670525;47291,1325050449;66835,3197701693;53906,1683045814;51849,4708326534;40189,7379881893;58197,7761762373;60062,733006177;58662,9841862711;37144,9329046191;66193,6604184121;48870,2610676763;94462,6419132781;59947,2778082823;52461,4914029404;60184,3918773879;74676,4221879541;79190,4310393258
"27";-0,25;53,25;185711,715518207;0,787218451499939;146195,68911564;57087,8780568672;14161,2626359841;47959,7537041807;59073,5961956428;53427,8160584889;67557,6443025768;58922,2432959698;56644,1136402327;92469,2758762703;42733,9980906269;63210,0450593658;47728,152304227;43885,0438660235;41084,14118341;54867,0584727394;55755,1193592357;60305,1035171026;29734,4882478502;66520,5626281292;45475,1586278465;85546,3603807406;59344,1812795769;43046,6583078318;53422,7849399974;70907,0950748842;70488,6789518632
"28";-0,25;53,75;183554,938188629;0,645137071609497;118418,095302474;44821,7963930917;10034,2133893429;40870,2323799531;48353,0161674902;40921,9767775653;50989,6531528649;49977,7004065599;51675,8792484351;63134,5017529705;33070,9732621176;50906,8926586597;38664,3233658851;32356,2143760875;31862,6268983052;42830,9572201422;38152,4064526567;52194,838787458;23255,0334815061;55268,3412612234;38025,2339406449;61455,5902788733;42024,7387144186;34170,4784585253;49064,0249439021;55238,9564846752;51258,522963281
"29";-0,75;37,75;244541,029902118;0,200317904353142;48985,9466383512;12013,0581294943;5134,05117130892;6008,98439704386;9460,72468159955;18956,1995687368;11589,1174363787;16376,3379754952;7714,73740935139;6896,47988019318;21157,9460946545;16752,7320814329;10478,1795028656;6033,36407650271;6847,68372796837;8623,83239091757;11066,0095289141;8044,27491373936;10096,9669358429;5436,25063655071;8649,2955560103;14999,6907849427;21008,252258419;9730,07107173987;19666,8469429325;17569,2686770962;15150,148578534
"30";-0,75;38,25;242906,968438748;0,261164337396622;63438,6374613278;20721,2638532274;7335,21529760821;7169,77433393141;22233,3999734775;28748,554274169;27541,0053727065;28790,0945514354;9636,62680673027;19070,7067049738;30506,7068611176;24417,7582794574;14058,7920988319;18584,4615664283;20749,2186647093;9913,16278148311;20564,1921787936;13666,2826558957;13823,2026682113;16301,7841947586;12705,6635835825;23641,2345450679;28435,5390345983;22527,5181149006;34344,5742830938;24195,9095168091;25684,1694322936
"31";-0,75;38,75;241254,149037222;0,227863684296608;54973,0592514644;23131,3695538482;7265,05331923543;9682,58092500159;25222,5362461066;31419,5778807999;32257,8049785603;28734,4826979441;10885,8776504467;23709,5703933315;30534,4103969935;26591,5436297556;15889,2732298093;24050,1301487714;27309,788747134;16401,5457440355;21843,2285499112;11348,2768833175;15500,2205469647;27434,4630491508;11870,3146619596;24675,7851239639;29416,0463456311;25861,0761852722;32995,1436550233;27725,1934060042;23793,9982164678
"32";-0,75;39,25;239582,682604861;0,229895874857903;55079,0704182478;25320,173615105;6634,97719151828;18594,8829840037;25319,1915822984;32997,9610642388;34861,2925493933;30815,8982330786;16998,6213340493;22006,3246006402;29974,5403687151;28080,4539952187;19515,4751394121;26950,2661554942;27065,072550436;19108,3311639827;21723,7045140803;13325,5109098879;17963,5624365653;29308,0966435842;12254,0502456564;28591,428325111;29927,9840384957;31200,9404710947;34066,5933907052;32910,6732436963;24123,3108226815
"33";-0,75;39,75;237892,681651593;0,157950937747955;37575,3721502449;20061,8090632456;3989,61391596984;22034,744053174;20832,4723325671;23565,9871379311;23999,1964620486;24236,371448649;14140,1081105732;16783,8452253357;21577,6719412676;22667,6319223919;16376,5398990283;22787,7646275117;21832,9538863149;15530,6368283056;20653,3750901864;14907,9767850714;14478,7498130183;20371,1502430394;11150,8396772588;24548,8693497018;20981,6942821257;23076,2523169284;24762,8869173179;23771,3784788168;16414,3206893306
