"";"model";"crop";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"1";"pca.m.2";"soybean";-0,25;38,75;2412,54149037222;4651,96588894185;1718,17787068737;2594,68438449549;3363,54486122064;6064,88082363935;6084,9771688323;5527,58831800809;2712,20943602815;2350,76441203418;6959,40595269689;6599,15346675624;5981,3389218909;4450,22130797318;3448,20205992587;3261,11233048084;3097,91413085039;2447,74370863395;5062,96197374112;3387,51934129962;2765,80773560552;6188,19816930698;7069,85096001896;2978,66808523829;7180,01453677784;6005,33911286833;6065,08013628126
"2";"pca.m.2";"soybean";-0,25;39,25;2395,82682604861;4448,26751399788;1644,71122421611;3376,6711351024;3121,28208418786;5990,9138315356;6549,27177710557;4640,74318396892;2807,48411815396;2396,37085158702;6543,99042414308;6564,31421869426;5332,68099949002;3407,37226418149;2820,19698854529;3204,87452880497;2829,71470996643;2594,25873783904;5584,62669318552;3281,8458162235;2801,14938509531;5844,24790670913;6539,30698333589;2519,83151049672;7082,25860428685;5766,47101813832;5158,54256517193
"3";"pca.m.2";"soybean";-0,25;39,75;2378,92681651593;5100,87444740407;1412,49357966718;4264,30896691783;4632,20404314038;7342,30971129375;6831,66924829287;5749,55458717083;2913,98980097795;2999,1224627979;6297,97125338313;6591,86299986124;5265,04581396755;5424,27170938768;3110,50286293281;4995,29525449949;4418,80482328028;3743,0770918498;5868,54200994724;3506,34505304397;2878,58659195264;6866,55578392365;5284,33567035371;4796,47119517296;7381,78021151302;5932,5773562669;5325,80223577007
"4";"pca.m.2";"soybean";-0,25;40,25;2361,84260291556;6676,37837018178;543,087875427136;6396,75835938795;6553,46386559297;6729,20483416462;7298,86693270268;7114,29684683531;5637,83560379366;5657,46440839536;6913,64752532826;6293,23046274076;6785,66299544981;6480,92531295947;6639,75154829855;6450,68478939041;6708,65330717465;7058,97961309177;7033,78819858203;6532,01404565027;5644,65302988006;7309,27739539503;6623,58509602435;7024,16003119567;7915,86440215466;7077,09043290076;6353,22184727356
"5";"pca.m.2";"soybean";-0,25;40,75;2344,57534244443;5292,19238289815;1078,05651596335;5586,34103729;3521,69957113378;5820,67564066499;6656,52418363934;5728,72310085595;3316,94224608341;3500,69546008196;5051,10513907523;5737,33199512378;5800,72625442961;5721,73261283466;4085,4261748744;6100,53994433714;5899,00706606287;5983,41983338564;5544,72215209316;4702,86601105812;3185,32322353843;6499,80243251882;5156,3346640597;5624,52131378823;6167,20113589107;6966,34276995813;4654,61322677709
"6";"pca.m.2";"soybean";-0,25;41,25;2327,12620836697;3607,95848343129;1432,63717799642;4980,73350575671;2544,57181792569;5529,53598794168;5711,27463354552;2709,92673979927;2052,07152779966;1982,41777570256;3614,81957554091;6108,60946621291;2284,47787749577;3665,34738394094;2159,53518746057;4713,09572516532;3477,52764726949;3650,26625137729;2963,87018145252;1960,67685203892;1969,57721713039;6215,95428523891;3309,76870822135;3624,99472702885;4323,50012080324;5196,64446967636;1841,80593782608
"7";"pca.m.2";"soybean";-0,25;41,75;2309,49639002374;3952,51651819507;1331,28052438715;4955,55165765752;2950,62630218346;5314,39484142267;5655,06344159251;2441,97348264836;2761,1073454583;2890,35421740021;4180,86029276004;5945,23286108502;3109,99274327907;3494,26936922645;1972,96046624664;5621,02413688137;5264,11774437535;4379,00940402783;4037,77165671765;2751,17726278177;1874,97207179454;6438,13672981478;3900,31399567079;3544,68617595572;3783,15593086763;5106,70860599446;2486,93570083958
"8";"pca.m.2";"soybean";-0,25;42,25;2291,68709283673;5652,42663620998;541,736329107686;5502,24137531548;5616,54217890758;5521,14777828946;6355,37391755102;4552,15037780987;5730,48534638142;5672,90993423269;5053,00632149575;5953,87733092023;6023,77936803588;5402,85848031507;4392,70094564984;6197,50531835492;5816,62480165573;5460,86998802938;5941,98657706121;5704,63124297873;4759,5967459933;6474,46720553034;5860,81635159306;5838,22805854581;5609,54233550154;6523,45593047571;5693,44135841552
"9";"pca.m.2";"soybean";-0,25;42,75;2273,69953831345;5525,17661473184;520,048815835341;5884,55517241708;5295,17424839897;6035,87202668287;6229,58809158287;5582,12745689199;5436,56851328499;5719,01487383986;4904,12405494952;5299,93664945962;5621,07006202897;4695,62853130714;4743,62179808599;5887,71717945714;5087,68411635097;5706,78842648187;5705,67690469949;5562,62214312274;4991,51639279257;5718,75001404067;5634,01050878066;5936,02669085991;5260,0646338858;6913,66654931336;4752,43371484913
"10";"pca.m.2";"soybean";-0,25;43,25;2255,53496404727;7108,95964450533;917,430737593244;7635,0522608137;6551,42564915456;5719,63641657252;8818,60690159547;8626,91833088757;7252,318244772;7595,94329229271;6446,54813676228;6275,72704058309;7855,42571660399;5341,80507024209;5819,17273030462;7390,57965666853;7352,38986686705;6728,98710934591;8213,88610724605;6764,72104079864;7703,85725270737;6858,93037431477;8433,90165694088;7254,64766477071;6124,24369569939;7040,6207394084;6809,68651277559
"11";"pca.m.2";"soybean";-0,25;43,75;2237,19462371509;6347,1530024571;577,62968636068;6673,14191108244;6301,03231813549;5349,14309123913;6836,6755273753;7242,08501421238;6513,89812597567;7010,38538886355;5899,60979310349;6346,96253973095;6923,6727939896;5611,700033101;5128,95138185602;6594,50533044044;6716,64881211271;6238,35794823973;6431,58750992701;5232,23055848888;6688,98164148117;6653,86370202318;6737,35456367262;6329,80692850846;5632,86390861125;6512,93280704101;6725,280429759
